model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
logistic_regression,01-01-04-01-01-01-07_frame_0000,sad,neutral,0.985235,1,1,1,0.003099,0.000659,0.985235,0.011007
logistic_regression,01-01-04-01-02-01-07_frame_0000,sad,sad,0.501192,1,1,1,0.483656,0.000598,0.014554,0.501192
logistic_regression,01-01-05-02-02-01-07_frame_0000,angry,angry,0.999783,1,1,1,0.999783,4e-06,0.0,0.000213
logistic_regression,01-01-01-01-01-01-08_frame_0000,neutral,neutral,0.998724,1,1,1,0.000491,0.000431,0.998724,0.000353
logistic_regression,01-01-02-02-01-02-08_frame_0000,neutral,neutral,0.983596,1,1,1,0.010001,0.002544,0.983596,0.003859
logistic_regression,01-01-03-01-01-02-08_frame_0000,happy,neutral,0.977918,1,1,1,0.00244,0.009466,0.977918,0.010176
logistic_regression,01-01-03-02-01-02-08_frame_0000,happy,sad,0.611497,1,1,1,0.004606,0.265238,0.118659,0.611497
logistic_regression,01-01-04-01-01-01-08_frame_0000,sad,neutral,0.941574,1,1,1,0.005756,0.035086,0.941574,0.017583
logistic_regression,01-01-04-02-02-02-08_frame_0000,sad,sad,0.999694,1,1,1,0.000222,7.9e-05,5e-06,0.999694
logistic_regression,01-01-05-01-01-02-08_frame_0000,angry,angry,0.929164,1,1,1,0.929164,0.001256,0.059402,0.010178
logistic_regression,01-01-05-01-02-01-08_frame_0000,angry,angry,0.982672,1,1,1,0.982672,1.1e-05,0.000448,0.016869
logistic_regression,01-01-05-02-02-02-08_frame_0000,angry,sad,0.606388,1,1,1,0.39353,6e-06,7.5e-05,0.606388
logistic_regression,01-01-02-01-01-01-01_frame_0000,neutral,neutral,0.886234,1,2,2,0.053024,0.022579,0.886234,0.038164
logistic_regression,01-01-02-02-02-02-01_frame_0000,neutral,neutral,0.97184,1,2,2,0.009983,0.01139,0.97184,0.006787
logistic_regression,01-01-03-02-01-01-01_frame_0000,happy,happy,0.798092,1,2,2,0.119263,0.798092,0.014311,0.068335
logistic_regression,01-01-04-01-02-01-01_frame_0000,sad,neutral,0.915208,1,2,2,0.000493,0.056915,0.915208,0.027383
logistic_regression,01-01-04-01-02-02-01_frame_0000,sad,sad,0.991965,1,2,2,5.5e-05,0.003755,0.004225,0.991965
logistic_regression,01-01-04-02-01-02-01_frame_0000,sad,sad,0.960396,1,2,2,0.000839,0.038459,0.000306,0.960396
logistic_regression,01-01-04-02-02-02-01_frame_0000,sad,angry,0.992761,1,2,2,0.992761,4.6e-05,0.007192,2e-06
logistic_regression,01-01-05-01-01-02-01_frame_0000,angry,angry,0.999982,1,2,2,0.999982,0.0,1.8e-05,0.0
logistic_regression,01-01-05-01-02-01-01_frame_0000,angry,happy,0.838307,1,2,2,0.00117,0.838307,0.131476,0.029046
logistic_regression,01-01-05-02-01-02-01_frame_0000,angry,angry,0.923654,1,2,2,0.923654,0.074439,0.001262,0.000645
logistic_regression,01-01-01-01-02-01-02_frame_0000,neutral,neutral,0.735419,1,2,2,0.213042,0.048113,0.735419,0.003426
logistic_regression,01-01-01-01-02-02-02_frame_0000,neutral,neutral,0.969407,1,2,2,0.018889,0.009401,0.969407,0.002304
logistic_regression,01-01-02-01-01-02-02_frame_0000,neutral,happy,0.910316,1,2,2,0.000621,0.910316,0.086178,0.002885
logistic_regression,01-01-03-01-02-01-02_frame_0000,happy,happy,0.901787,1,2,2,0.006745,0.901787,0.086783,0.004685
logistic_regression,01-01-03-02-01-01-02_frame_0000,happy,happy,0.849718,1,2,2,0.00394,0.849718,0.145647,0.000695
logistic_regression,01-01-03-02-02-01-02_frame_0000,happy,happy,0.957428,1,2,2,0.000319,0.957428,0.042178,7.6e-05
logistic_regression,01-01-04-01-02-02-02_frame_0000,sad,sad,0.955288,1,2,2,0.015882,0.017538,0.011292,0.955288
logistic_regression,01-01-05-01-01-02-02_frame_0000,angry,angry,0.582232,1,2,2,0.582232,0.023789,0.151295,0.242684
logistic_regression,01-01-05-02-02-02-02_frame_0000,angry,happy,0.739465,1,2,2,0.127307,0.739465,0.131421,0.001807
logistic_regression,01-01-02-01-02-01-03_frame_0000,neutral,neutral,0.894608,1,2,2,5.1e-05,0.104825,0.894608,0.000516
logistic_regression,01-01-03-01-01-01-03_frame_0000,happy,happy,0.988196,1,2,2,0.000154,0.988196,0.002299,0.009351
logistic_regression,01-01-03-02-01-02-03_frame_0000,happy,angry,1.0,1,2,2,1.0,0.0,0.0,0.0
logistic_regression,01-01-03-02-02-01-03_frame_0000,happy,happy,0.66222,1,2,2,0.224884,0.66222,0.064135,0.04876
logistic_regression,01-01-04-01-02-01-03_frame_0000,sad,neutral,0.595635,1,2,2,0.087683,0.004259,0.595635,0.312423
logistic_regression,01-01-04-01-02-02-03_frame_0000,sad,sad,0.554026,1,2,2,0.235608,0.000945,0.20942,0.554026
logistic_regression,01-01-04-02-02-01-03_frame_0000,sad,sad,0.865872,1,2,2,0.021685,0.080419,0.032025,0.865872
logistic_regression,01-01-05-02-02-01-03_frame_0000,angry,angry,0.980387,1,2,2,0.980387,0.000289,0.000441,0.018884
logistic_regression,01-01-01-01-01-01-04_frame_0000,neutral,neutral,0.968376,1,2,2,0.00937,0.020228,0.968376,0.002026
logistic_regression,01-01-01-01-02-02-04_frame_0000,neutral,neutral,0.992129,1,2,2,0.001343,0.002047,0.992129,0.004481
logistic_regression,01-01-02-01-02-01-04_frame_0000,neutral,neutral,0.979908,1,2,2,0.004534,0.004441,0.979908,0.011117
logistic_regression,01-01-02-02-01-02-04_frame_0000,neutral,neutral,0.675771,1,2,2,0.018533,0.009015,0.675771,0.296681
logistic_regression,01-01-03-01-01-02-04_frame_0000,happy,happy,0.966489,1,2,2,0.019669,0.966489,0.00401,0.009832
logistic_regression,01-01-04-02-02-01-04_frame_0000,sad,happy,0.531643,1,2,2,0.08885,0.531643,0.02926,0.350247
logistic_regression,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.987099,1,2,2,0.001566,9.2e-05,0.987099,0.011243
logistic_regression,01-01-01-01-02-02-05_frame_0000,neutral,neutral,0.975996,1,2,2,0.002101,0.000112,0.975996,0.021791
logistic_regression,01-01-02-02-01-01-05_frame_0000,neutral,neutral,0.999789,1,2,2,0.000198,4e-06,0.999789,1e-05
logistic_regression,01-01-03-01-02-02-05_frame_0000,happy,happy,0.999674,1,2,2,3.8e-05,0.999674,0.000107,0.000181
logistic_regression,01-01-04-02-01-02-05_frame_0000,sad,sad,0.988861,1,2,2,4.6e-05,0.002777,0.008316,0.988861
logistic_regression,01-01-04-02-02-01-05_frame_0000,sad,sad,0.963491,1,2,2,0.019798,0.004871,0.01184,0.963491
logistic_regression,01-01-05-01-02-01-05_frame_0000,angry,angry,0.960389,1,2,2,0.960389,0.001305,0.000187,0.03812
logistic_regression,01-01-05-01-02-02-05_frame_0000,angry,angry,0.903931,1,2,2,0.903931,0.080078,0.007761,0.00823
logistic_regression,01-01-03-01-01-02-06_frame_0000,happy,happy,0.999068,1,2,2,0.000471,0.999068,0.000415,4.6e-05
logistic_regression,01-01-03-02-01-02-06_frame_0000,happy,happy,0.955052,1,2,2,0.026291,0.955052,0.001235,0.017422
logistic_regression,01-01-03-02-02-01-06_frame_0000,happy,happy,0.76941,1,2,2,0.177322,0.76941,0.036699,0.016568
logistic_regression,01-01-05-01-01-01-06_frame_0000,angry,angry,0.651428,1,2,2,0.651428,9e-06,0.001037,0.347526
logistic_regression,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.909609,1,2,2,0.00157,0.042379,0.909609,0.046442
logistic_regression,01-01-02-01-02-02-07_frame_0000,neutral,neutral,0.899538,1,2,2,0.000389,0.093496,0.899538,0.006576
logistic_regression,01-01-02-02-01-01-07_frame_0000,neutral,happy,0.538337,1,2,2,0.001903,0.538337,0.384828,0.074932
logistic_regression,01-01-02-02-02-02-07_frame_0000,neutral,happy,0.673288,1,2,2,5.3e-05,0.673288,0.262109,0.06455
logistic_regression,01-01-04-02-01-02-07_frame_0000,sad,angry,0.898336,1,2,2,0.898336,0.001966,1e-05,0.099688
logistic_regression,01-01-05-01-02-01-07_frame_0000,angry,sad,0.746156,1,2,2,0.253445,0.00034,5.9e-05,0.746156
logistic_regression,01-01-05-01-02-02-07_frame_0000,angry,sad,0.365253,1,2,2,0.273254,0.043237,0.318255,0.365253
logistic_regression,01-01-05-02-01-02-07_frame_0000,angry,angry,0.986287,1,2,2,0.986287,0.004156,0.000359,0.009197
logistic_regression,01-01-01-01-01-02-08_frame_0000,neutral,neutral,0.999101,1,2,2,7.3e-05,0.000707,0.999101,0.000118
logistic_regression,01-01-02-01-02-01-08_frame_0000,neutral,neutral,0.804386,1,2,2,0.003661,0.159345,0.804386,0.032608
logistic_regression,01-01-03-02-02-01-08_frame_0000,happy,happy,0.99146,1,2,2,0.000311,0.99146,0.001243,0.006986
logistic_regression,01-01-04-01-02-01-08_frame_0000,sad,sad,0.480381,1,2,2,0.015607,0.438887,0.065124,0.480381
logistic_regression,01-01-05-02-01-01-08_frame_0000,angry,angry,0.83357,1,2,2,0.83357,9e-06,0.00032,0.166102
logistic_regression,01-01-02-01-02-02-01_frame_0000,neutral,angry,0.992147,1,3,3,0.992147,0.001482,6.1e-05,0.00631
logistic_regression,01-01-03-02-01-02-01_frame_0000,happy,angry,0.986068,1,3,3,0.986068,0.011847,0.0,0.002085
logistic_regression,01-01-04-01-01-02-01_frame_0000,sad,sad,0.505382,1,3,3,0.002348,0.385016,0.107254,0.505382
logistic_regression,01-01-04-02-02-01-01_frame_0000,sad,happy,0.548607,1,3,3,0.023636,0.548607,0.000209,0.427548
logistic_regression,01-01-05-01-01-01-01_frame_0000,angry,neutral,0.613142,1,3,3,0.011654,0.344574,0.613142,0.03063
logistic_regression,01-01-02-01-02-01-02_frame_0000,neutral,neutral,0.611061,1,3,3,0.037066,0.015607,0.611061,0.336265
logistic_regression,01-01-02-02-01-01-02_frame_0000,neutral,neutral,0.831123,1,3,3,0.023567,0.140731,0.831123,0.004579
logistic_regression,01-01-03-01-01-02-02_frame_0000,happy,neutral,0.851923,1,3,3,0.000655,0.025052,0.851923,0.12237
logistic_regression,01-01-03-02-02-02-02_frame_0000,happy,happy,0.888653,1,3,3,0.02392,0.888653,0.084427,0.003001
logistic_regression,01-01-05-01-02-01-02_frame_0000,angry,angry,0.651537,1,3,3,0.651537,0.021628,0.197229,0.129606
logistic_regression,01-01-05-02-02-01-02_frame_0000,angry,neutral,0.477953,1,3,3,0.405703,0.109232,0.477953,0.007112
logistic_regression,01-01-01-01-02-01-03_frame_0000,neutral,neutral,0.985903,1,3,3,0.002146,0.000809,0.985903,0.011142
logistic_regression,01-01-02-01-01-01-03_frame_0000,neutral,neutral,0.924149,1,3,3,9.6e-05,0.052216,0.924149,0.023539
logistic_regression,01-01-02-01-01-02-03_frame_0000,neutral,neutral,0.70409,1,3,3,0.001389,0.020763,0.70409,0.273758
logistic_regression,01-01-02-02-02-01-03_frame_0000,neutral,happy,0.765429,1,3,3,0.01186,0.765429,0.052767,0.169943
logistic_regression,01-01-02-02-02-02-03_frame_0000,neutral,neutral,0.518042,1,3,3,0.040278,0.419494,0.518042,0.022185
logistic_regression,01-01-03-02-01-01-03_frame_0000,happy,happy,0.989129,1,3,3,0.000459,0.989129,0.000136,0.010276
logistic_regression,01-01-04-01-01-01-03_frame_0000,sad,sad,0.80346,1,3,3,0.007684,0.055226,0.13363,0.80346
logistic_regression,01-01-05-01-02-02-03_frame_0000,angry,angry,0.933148,1,3,3,0.933148,0.001426,0.000135,0.065291
logistic_regression,01-01-01-01-02-01-04_frame_0000,neutral,neutral,0.950468,1,3,3,0.02243,0.015698,0.950468,0.011404
logistic_regression,01-01-03-01-01-01-04_frame_0000,happy,happy,0.954,1,3,3,0.02972,0.954,0.002718,0.013561
logistic_regression,01-01-03-02-01-02-04_frame_0000,happy,angry,1.0,1,3,3,1.0,0.0,0.0,0.0
logistic_regression,01-01-03-02-02-02-04_frame_0000,happy,happy,0.973547,1,3,3,0.004959,0.973547,0.021355,0.000139
logistic_regression,01-01-04-01-02-01-04_frame_0000,sad,sad,0.979067,1,3,3,0.003891,0.011449,0.005593,0.979067
logistic_regression,01-01-04-01-02-02-04_frame_0000,sad,happy,0.446472,1,3,3,0.01869,0.446472,0.357213,0.177624
logistic_regression,01-01-04-02-01-01-04_frame_0000,sad,neutral,0.803245,1,3,3,0.0004,0.080199,0.803245,0.116156
logistic_regression,01-01-05-02-01-01-04_frame_0000,angry,angry,0.991362,1,3,3,0.991362,0.000761,0.000441,0.007436
logistic_regression,01-01-02-02-02-01-05_frame_0000,neutral,neutral,0.998745,1,3,3,0.001244,0.0,0.998745,1e-05
logistic_regression,01-01-04-02-01-01-05_frame_0000,sad,sad,0.989465,1,3,3,0.000688,0.000755,0.009092,0.989465
logistic_regression,01-01-05-01-01-01-05_frame_0000,angry,angry,0.938548,1,3,3,0.938548,0.05185,0.00649,0.003112
logistic_regression,01-01-05-01-01-02-05_frame_0000,angry,angry,0.867366,1,3,3,0.867366,0.111512,0.00034,0.020783
logistic_regression,01-01-05-02-01-01-05_frame_0000,angry,angry,0.98617,1,3,3,0.98617,0.007376,0.00094,0.005513
logistic_regression,01-01-01-01-01-01-06_frame_0000,neutral,neutral,0.847754,1,3,3,0.045015,0.03892,0.847754,0.068312
logistic_regression,01-01-01-01-01-02-06_frame_0000,neutral,neutral,0.899025,1,3,3,0.030601,0.006473,0.899025,0.0639
logistic_regression,01-01-01-01-02-01-06_frame_0000,neutral,neutral,0.817711,1,3,3,0.055699,0.012373,0.817711,0.114217
logistic_regression,01-01-02-01-01-01-06_frame_0000,neutral,neutral,0.846297,1,3,3,0.007483,0.078702,0.846297,0.067518
logistic_regression,01-01-02-02-01-02-06_frame_0000,neutral,neutral,0.431084,1,3,3,0.025234,0.133373,0.431084,0.410309
logistic_regression,01-01-02-02-02-02-06_frame_0000,neutral,neutral,0.983859,1,3,3,0.013919,0.001722,0.983859,0.0005
logistic_regression,01-01-03-01-01-01-06_frame_0000,happy,happy,0.973862,1,3,3,0.003048,0.973862,0.023062,2.8e-05
logistic_regression,01-01-03-02-01-01-06_frame_0000,happy,happy,0.9998,1,3,3,7.1e-05,0.9998,9.8e-05,3.2e-05
logistic_regression,01-01-04-01-01-01-06_frame_0000,sad,angry,0.946596,1,3,3,0.946596,0.008548,0.000359,0.044497
logistic_regression,01-01-05-01-01-02-06_frame_0000,angry,angry,0.771931,1,3,3,0.771931,0.003866,0.013041,0.211163
logistic_regression,01-01-05-02-02-01-06_frame_0000,angry,angry,0.83043,1,3,3,0.83043,0.00014,0.04557,0.12386
logistic_regression,01-01-01-01-01-02-07_frame_0000,neutral,neutral,0.999858,1,3,3,2.7e-05,8.2e-05,0.999858,3.3e-05
logistic_regression,01-01-02-02-02-01-07_frame_0000,neutral,neutral,0.999052,1,3,3,0.000854,3.1e-05,0.999052,6.2e-05
logistic_regression,01-01-03-01-01-01-07_frame_0000,happy,neutral,0.877291,1,3,3,0.065355,0.05518,0.877291,0.002174
logistic_regression,01-01-03-02-01-02-07_frame_0000,happy,happy,0.440639,1,3,3,0.121521,0.440639,0.435282,0.002559
logistic_regression,01-01-04-01-01-02-07_frame_0000,sad,sad,0.634067,1,3,3,0.365007,0.0004,0.000526,0.634067
logistic_regression,01-01-04-01-02-02-07_frame_0000,sad,neutral,0.679981,1,3,3,0.213683,0.005521,0.679981,0.100814
logistic_regression,01-01-04-02-01-01-07_frame_0000,sad,sad,0.999727,1,3,3,3.4e-05,0.000214,2.4e-05,0.999727
logistic_regression,01-01-05-02-01-01-07_frame_0000,angry,angry,0.991523,1,3,3,0.991523,0.0053,2.2e-05,0.003156
logistic_regression,01-01-05-02-02-02-07_frame_0000,angry,angry,0.970292,1,3,3,0.970292,7.2e-05,1.1e-05,0.029626
logistic_regression,01-01-02-02-02-02-08_frame_0000,neutral,neutral,0.987534,1,3,3,8e-05,0.001619,0.987534,0.010767
logistic_regression,01-01-03-01-02-01-08_frame_0000,happy,happy,0.663456,1,3,3,0.001722,0.663456,0.026821,0.308001
logistic_regression,01-01-03-02-01-01-08_frame_0000,happy,happy,0.898867,1,3,3,0.004346,0.898867,0.018216,0.078571
logistic_regression,01-01-04-01-01-02-08_frame_0000,sad,angry,0.901381,1,3,3,0.901381,0.00541,0.008998,0.08421
logistic_regression,01-01-04-02-02-01-08_frame_0000,sad,sad,0.994703,1,3,3,0.004779,0.000236,0.000283,0.994703
logistic_regression,01-01-05-01-02-02-08_frame_0000,angry,angry,0.997587,1,3,3,0.997587,0.000182,0.000978,0.001253
logistic_regression,01-01-01-01-02-01-01_frame_0000,neutral,neutral,0.650668,1,4,4,0.112143,0.026028,0.650668,0.211161
logistic_regression,01-01-02-01-02-01-01_frame_0000,neutral,neutral,0.724695,1,4,4,0.217192,0.034928,0.724695,0.023186
logistic_regression,01-01-02-02-02-01-01_frame_0000,neutral,neutral,0.595568,1,4,4,0.279547,0.062827,0.595568,0.062058
logistic_regression,01-01-03-01-01-02-01_frame_0000,happy,sad,0.441784,1,4,4,0.014732,0.356326,0.187158,0.441784
logistic_regression,01-01-03-01-02-01-01_frame_0000,happy,happy,0.478451,1,4,4,0.411404,0.478451,0.057628,0.052517
logistic_regression,01-01-03-02-02-02-01_frame_0000,happy,sad,0.911555,1,4,4,0.071856,0.01656,3e-05,0.911555
logistic_regression,01-01-04-01-01-01-01_frame_0000,sad,sad,0.913471,1,4,4,0.060018,0.016763,0.009748,0.913471
logistic_regression,01-01-04-02-01-01-01_frame_0000,sad,sad,0.933192,1,4,4,0.03749,0.025034,0.004284,0.933192
logistic_regression,01-01-05-01-02-02-01_frame_0000,angry,angry,0.994911,1,4,4,0.994911,0.0,0.004946,0.000142
logistic_regression,01-01-02-02-01-02-02_frame_0000,neutral,neutral,0.777926,1,4,4,0.100032,0.046693,0.777926,0.07535
logistic_regression,01-01-02-02-02-02-02_frame_0000,neutral,neutral,0.865248,1,4,4,0.063782,0.067887,0.865248,0.003083
logistic_regression,01-01-04-02-02-01-02_frame_0000,sad,sad,0.971523,1,4,4,0.003651,0.008466,0.01636,0.971523
logistic_regression,01-01-05-01-01-01-02_frame_0000,angry,angry,0.921822,1,4,4,0.921822,0.003122,0.01754,0.057516
logistic_regression,01-01-05-02-01-02-02_frame_0000,angry,angry,0.903829,1,4,4,0.903829,0.010094,0.023572,0.062505
logistic_regression,01-01-02-01-02-02-03_frame_0000,neutral,neutral,0.481861,1,4,4,0.000308,0.382499,0.481861,0.135331
logistic_regression,01-01-02-02-01-01-03_frame_0000,neutral,neutral,0.803228,1,4,4,0.001293,0.189091,0.803228,0.006388
logistic_regression,01-01-03-01-01-02-03_frame_0000,happy,sad,0.611507,1,4,4,0.003309,0.38517,1.4e-05,0.611507
logistic_regression,01-01-04-02-01-01-03_frame_0000,sad,sad,0.984179,1,4,4,0.009075,0.006728,1.7e-05,0.984179
logistic_regression,01-01-05-01-01-01-03_frame_0000,angry,angry,0.808564,1,4,4,0.808564,0.004019,0.044108,0.143309
logistic_regression,01-01-05-02-01-01-03_frame_0000,angry,angry,0.955203,1,4,4,0.955203,0.000248,0.000329,0.04422
logistic_regression,01-01-03-02-02-01-04_frame_0000,happy,neutral,0.485562,1,4,4,0.108533,0.077895,0.485562,0.328011
logistic_regression,01-01-04-01-01-01-04_frame_0000,sad,sad,0.510909,1,4,4,0.088948,0.387084,0.013059,0.510909
logistic_regression,01-01-04-01-01-02-04_frame_0000,sad,sad,0.823304,1,4,4,0.045057,0.070607,0.061032,0.823304
logistic_regression,01-01-04-02-02-02-04_frame_0000,sad,angry,0.711103,1,4,4,0.711103,0.031228,0.034873,0.222796
logistic_regression,01-01-05-01-02-01-04_frame_0000,angry,angry,0.980084,1,4,4,0.980084,0.000888,0.000958,0.01807
logistic_regression,01-01-05-02-01-02-04_frame_0000,angry,neutral,0.734693,1,4,4,0.039604,0.046021,0.734693,0.179682
logistic_regression,01-01-05-02-02-01-04_frame_0000,angry,angry,0.995439,1,4,4,0.995439,0.000266,0.001801,0.002494
logistic_regression,01-01-02-01-01-02-05_frame_0000,neutral,neutral,0.905604,1,4,4,0.002345,0.006655,0.905604,0.085395
logistic_regression,01-01-02-01-02-02-05_frame_0000,neutral,neutral,0.923909,1,4,4,0.003216,0.003152,0.923909,0.069724
logistic_regression,01-01-03-02-01-01-05_frame_0000,happy,happy,0.981266,1,4,4,0.003313,0.981266,0.003209,0.012212
logistic_regression,01-01-03-02-01-02-05_frame_0000,happy,angry,0.984363,1,4,4,0.984363,0.014667,0.0,0.00097
logistic_regression,01-01-03-02-02-02-05_frame_0000,happy,happy,0.989619,1,4,4,0.006484,0.989619,0.000276,0.003621
logistic_regression,01-01-04-01-02-01-05_frame_0000,sad,sad,0.970501,1,4,4,0.005826,0.00652,0.017152,0.970501
logistic_regression,01-01-04-01-02-02-05_frame_0000,sad,sad,0.970973,1,4,4,0.000582,0.00947,0.018974,0.970973
logistic_regression,01-01-04-02-02-02-05_frame_0000,sad,sad,0.971137,1,4,4,0.00052,0.002944,0.025399,0.971137
logistic_regression,01-01-05-02-02-02-05_frame_0000,angry,angry,0.977316,1,4,4,0.977316,0.022132,0.000106,0.000446
logistic_regression,01-01-01-01-02-02-06_frame_0000,neutral,neutral,0.517891,1,4,4,0.112476,0.002262,0.517891,0.367371
logistic_regression,01-01-02-01-01-02-06_frame_0000,neutral,neutral,0.887381,1,4,4,0.001351,0.04441,0.887381,0.066858
logistic_regression,01-01-02-01-02-01-06_frame_0000,neutral,neutral,0.997882,1,4,4,0.000559,0.001505,0.997882,5.4e-05
